track_unique_id,popularity_target
68221,False
53128,False
60327,False
18386,False
88231,False
55364,True
18048,False
91327,False
6683,False
52615,False
43985,False
109033,True
1704,True
104924,True
14949,True
81988,True
6098,False
43629,True
12079,True
98946,False
84077,True
72846,True
36246,True
19425,False
42737,False
6019,False
2161,False
86345,True
101536,True
76561,False
102109,True
112304,True
44947,True
80304,True
72599,False
44318,True
20282,True
83473,True
69124,True
41169,False
16701,False
51085,True
90547,False
107284,True
96604,True
100470,True
63840,False
59918,False
106655,False
29788,True
70493,True
43234,False
29789,True
21591,False
74109,True
57430,True
48684,False
26760,False
65173,True
45604,False
83821,True
60537,False
35836,True
34009,True
25689,False
16339,False
65383,True
73121,False
98019,True
50275,False
58197,False
84839,False
6390,False
37013,True
462,True
82995,False
70311,True
39836,False
96441,True
58667,False
101593,False
80793,True
97501,True
5578,True
38460,True
55395,True
110764,True
28666,True
112366,True
62329,True
38796,False
34676,False
43716,False
48757,False
13438,False
75661,False
88012,True
38103,True
70927,True
561,False
45183,False
18209,False
112052,True
18200,False
39335,False
34375,True
18025,False
81401,True
69587,False
53037,True
759,True
85838,True
107589,False
26593,False
73047,True
18412,False
21461,False
55057,True
47169,True
77793,True
5148,True
33873,True
29848,True
69232,False
97052,True
14564,True
76720,False
30742,True
35459,True
42338,False
70715,True
20920,False
100682,False
5303,True
67227,False
88640,False
90070,True
5449,False
110402,False
77741,True
81561,True
25415,False
64083,False
4026,True
11172,True
47349,False
81054,True
9771,False
84296,True
111153,True
63958,False
110242,True
20412,True
83318,True
8754,True
31329,False
24080,False
48138,False
45063,False
46565,False
99715,False
103226,True
17588,True
28627,True
27803,True
10759,False
11576,False
14475,True
42355,False
29881,True
97210,True
94987,True
98383,False
109118,True
64013,True
96278,True
57914,True
31206,True
108915,False
101490,True
60958,False
91212,False
72763,True
106247,False
2813,True
101382,True
19130,False
101965,False
87429,True
112015,True
256,True
111117,True
31190,True
86132,True
56705,True
62697,True
90132,True
44997,False
47723,True
9086,True
5683,True
8350,True
11692,True
100974,True
81756,True
72220,True
9300,True
58025,False
7309,False
69364,False
97734,True
41406,False
44057,True
27038,False
104283,False
103321,False
110963,True
679,False
12799,False
102596,True
85647,True
15774,True
37884,True
111099,True
30572,True
74003,True
36508,True
30065,True
108081,False
108871,False
109162,True
100927,False
84331,True
93132,False
28056,True
8,True
68616,False
67413,False
27034,False
99944,True
35339,True
97101,True
89304,True
5453,True
23813,True
30127,False
112746,True
23686,True
18652,False
78158,False
48213,True
47075,True
64144,False
56944,True
10066,False
39157,False
97907,True
30082,False
73257,True
112305,True
25173,False
6616,False
46091,False
33222,True
76410,False
99948,False
102094,True
108530,False
55253,True
6924,False
49794,False
55422,True
57543,True
68301,True
94271,True
109825,True
95456,False
77141,True
36675,True
1633,False
62618,True
40319,True
5001,True
97935,True
41092,False
52315,False
92148,False
48642,False
59170,False
73595,False
61851,False
81295,True
10212,True
51456,True
64252,False
24323,False
67890,False
50166,False
43223,False
78107,False
93821,False
31240,True
68448,False
45009,True
83412,True
86611,True
8394,True
32404,True
51647,True
112639,True
48407,False
94214,True
103461,True
73104,True
15692,True
14510,True
19078,False
96857,True
103593,False
88471,True
80637,True
109021,False
112289,True
92730,False
82402,True
14120,True
81185,True
10189,False
22881,False
103462,True
88625,True
73904,False
37852,True
51551,True
23494,False
66174,False
44606,True
62207,True
90611,False
32539,True
66086,False
75173,False
81250,True
46813,False
87135,True
59078,False
105518,False
33821,True
46301,False
30983,True
98319,False
6990,False
64142,False
75958,False
80251,True
7372,False
17689,False
16419,False
106825,True
66602,False
77245,True
109984,True
60257,False
11306,False
91385,False
80914,True
91790,True
72174,True
78925,False
84011,True
98362,False
105584,False
70125,True
32936,True
97214,True
80074,True
35882,True
62998,True
17406,True
26223,False
62155,True
33029,True
61244,False
97924,True
85938,True
42492,False
104877,False
6698,False
106957,False
79469,True
57567,True
27801,True
79576,True
34199,True
41177,False
100745,False
44970,True
67549,False
60326,True
107461,True
53921,True
51041,True
47695,True
65910,True
38142,False
36873,False
78175,False
75208,True
27305,False
10612,True
21554,True
76499,False
81601,True
54156,False
106919,True
14562,False
108688,False
45803,False
20499,False
53299,True
8194,False
100195,True
7187,False
22402,False
53402,True
49569,False
42787,False
46284,False
113999,False
81245,False
95617,False
42005,False
59249,False
37735,True
97561,True
5238,True
52351,False
78293,False
82033,True
5770,True
71238,True
53713,True
39686,True
109054,True
31671,True
20775,False
45490,False
59794,False
30281,True
53280,False
62802,True
86256,True
48467,False
33137,True
47420,True
45685,False
97043,True
57887,False
87708,True
12945,True
2171,False
5651,True
4910,True
4066,True
23596,False
34564,True
9976,True
112191,True
90335,False
78438,False
91540,False
85143,True
27979,False
20877,False
6891,False
14391,True
36337,True
10700,False
87534,True
68017,False
45698,False
39912,True
59018,False
57763,True
49321,False
100267,True
98356,False
43455,True
871,True
6013,True
22965,False
110728,False
20763,False
66908,False
33562,True
107600,False
10018,False
85726,True
72668,True
21911,True
75869,False
53802,True
94606,True
89875,True
3826,True
113435,True
28009,True
92845,False
6623,False
1675,False
35012,True
48574,False
76974,False
98368,False
96485,True
37898,True
77822,True
37200,True
46206,False
76443,True
41886,False
25870,False
32387,True
105071,False
101049,True
88317,False
21666,True
17692,True
74846,True
27012,False
19905,True
43260,True
90558,True
67217,False
28740,False
33425,True
81819,True
67018,False
56654,True
39171,True
109588,False
11890,True
12044,True
81978,True
67116,False
68791,True
94311,True
36291,True
84776,True
1202,False
105589,False
66312,False
64017,False
33767,True
2737,False
22691,False
98493,False
23311,True
22165,False
69016,True
37374,True
55917,True
108342,False
104499,False
23749,False
30026,True
85408,True
81246,True
33442,True
19850,False
107962,False
13980,False
18349,False
31744,True
25581,False
65787,True
94295,True
90961,False
82518,False
3865,True
55495,True
63941,False
95562,False
99893,True
108519,False
108631,False
30499,True
42169,False
91525,False
65761,True
51795,False
68384,False
48036,False
43247,False
50504,False
14926,False
45070,False
87600,True
39161,False
60036,False
69653,False
26480,False
88155,True
88125,False
16527,False
19080,False
70450,True
7024,False
9920,True
26586,False
60154,False
108593,False
991,True
4685,True
80154,True
28127,True
71902,True
99629,True
82053,False
65586,True
76330,False
56666,True
81577,False
97267,True
98861,False
86963,True
41759,False
75072,False
12751,False
69137,True
28023,True
60980,False
38987,True
107885,False
54298,False
33883,False
28306,True
84304,True
112185,True
87761,True
64573,False
104490,False
31756,True
73575,True
55302,True
1954,False
100503,False
82264,False
11119,True
16836,False
108353,False
78634,False
88946,True
42141,False
41600,False
84877,True
88555,True
37303,True
33679,True
46447,False
84551,True
19275,False
84397,False
88951,True
24589,False
59277,False
14381,True
2807,True
82394,True
38876,False
78995,False
1284,True
105667,False
36263,True
108758,False
964,True
53671,False
61421,False
16329,False
42596,False
1226,False
65052,True
29517,True
89823,True
70066,True
29537,True
89371,False
16747,False
53491,True
84041,True
45280,False
8295,False
68058,False
3997,False
29298,True
69114,True
104809,False
47892,False
4248,True
46494,False
26818,False
104258,True
88331,True
66773,False
23672,True
88878,True
91519,False
112644,True
68080,False
25016,False
18727,False
77429,True
69568,False
38616,True
1409,False
112448,True
43206,False
80997,True
76261,False
65467,True
76116,False
60433,False
88436,False
54448,False
41557,False
28335,True
86480,True
53743,False
103085,False
8838,True
113095,True
22160,False
32824,True
43387,False
43195,False
68161,True
50177,False
35114,True
88703,True
29062,True
95722,False
104988,True
101388,True
39542,False
27463,False
74097,True
81385,True
36947,False
17947,True
73614,True
67651,False
43993,False
44886,True
19473,False
30829,True
14930,False
35581,True
3202,True
26030,False
24480,False
34059,True
73381,True
54926,False
70513,True
95731,False
48832,False
61235,False
90379,False
86024,True
49901,False
214,True
23663,False
26256,True
64865,True
48802,True
6946,False
56774,True
64275,False
106714,True
70521,True
1227,False
111265,True
87037,True
67565,False
99643,True
81407,True
63275,True
57568,True
40773,True
68631,False
85044,True
78517,False
65691,True
86641,True
54870,False
1668,False
110649,True
33369,True
89636,False
63423,True
95261,False
80245,True
51819,True
28112,True
107645,True
22770,False
99722,True
72957,True
102410,True
88468,True
35900,True
96764,True
30626,True
53146,True
8966,True
42188,False
112044,True
100980,True
101302,True
38766,True
32537,True
31513,False
31290,True
12253,True
9556,True
41923,False
28237,False
48212,True
27137,False
23195,True
9483,True
78242,False
52150,False
16135,False
75977,False
98910,False
103843,False
65964,True
108750,False
35248,True
23139,False
76143,False
75890,True
53135,True
111492,True
73223,True
46396,False
13443,False
24750,False
48274,True
16789,False
44176,True
91135,False
63098,True
69088,True
92349,False
14421,False
110244,True
32852,True
78198,False
27893,False
100156,True
63648,True
68638,False
17242,True
108684,False
66593,False
68338,False
84191,True
57236,True
56585,True
77244,True
60037,False
34376,True
84917,True
74596,True
92853,False
68877,True
61043,False
96784,True
17666,True
30327,True
48523,False
67920,False
31069,True
68493,False
10896,False
35077,True
10784,False
92548,False
42720,False
98584,False
43092,False
70551,True
37328,True
68918,True
84775,True
3616,True
87615,True
47810,True
62117,True
83924,True
70712,True
63776,False
100908,False
91064,False
12556,True
104113,True
93978,False
45879,False
10979,False
15244,True
19974,False
97591,True
91701,False
78787,False
44061,True
68278,False
75490,False
109972,False
108971,False
21272,False
66384,False
91961,False
1181,False
63591,True
67835,False
11456,True
90394,False
38721,True
112624,True
95183,False
79640,True
80430,True
35665,True
89945,False
10448,False
10897,False
93299,False
37963,True
65207,True
18485,False
7257,False
108705,False
110657,True
21562,False
51506,True
100943,False
64721,False
40815,True
99027,True
108470,False
30821,True
108572,False
26434,False
38390,False
71766,True
57463,True
56315,True
69755,False
29360,True
60812,False
33571,True
40772,True
46341,False
66221,False
48058,True
102102,True
108299,False
86860,True
22932,False
612,True
21691,False
112078,True
6431,False
447,False
94445,True
93691,False
48163,True
110939,True
72975,True
56571,True
52676,False
66884,False
94454,True
16346,False
10153,False
74444,True
76649,False
112175,True
18136,False
67812,False
72135,True
112353,True
36750,False
108346,False
62895,True
967,False
66718,False
1205,False
58042,False
40570,True
102406,False
48126,False
103278,False
54533,False
9207,True
21211,False
42708,False
74879,True
30909,True
104894,False
109570,False
16050,False
97725,True
81654,True
58370,False
18670,False
71221,True
87655,True
97997,True
47203,False
91376,False
54185,False
48089,True
3610,True
14029,False
39590,True
89732,True
101340,True
22212,False
92095,False
24633,False
53959,True
60872,False
50194,False
69525,False
56355,True
69077,True
81425,True
24079,False
50923,False
71593,True
106342,True
39576,True
78720,False
97051,True
85496,True
112688,True
41433,False
96614,True
39549,True
78663,False
105953,False
73305,True
2142,False
81723,True
27176,False
9180,True
33778,True
33621,True
9094,True
65216,True
103839,False
48840,False
96455,True
27448,False
58489,False
5975,True
2348,False
113949,True
89660,True
106393,True
6899,False
48587,True
60442,False
37119,True
62983,True
75194,False
74458,True
95840,False
87714,True
81192,True
23529,True
67897,False
88408,False
57553,True
24043,False
90021,False
22275,False
73231,True
102851,False
67326,False
57770,True
11482,True
94070,True
68967,True
34455,True
45570,False
79319,True
69680,False
37546,True
18552,False
51433,True
9871,True
6205,False
33771,True
1143,False
37095,False
81296,True
66966,False
41681,False
92802,False
