track_unique_id,popularity_target
48126,True
103278,False
54533,False
9207,True
21211,True
42708,False
74879,True
30909,True
104894,False
109570,True
16050,True
97725,True
81654,True
58370,False
18670,False
71221,True
87655,True
97997,True
47203,True
91376,False
54185,False
48089,True
3610,True
14029,False
39590,True
89732,True
101340,True
22212,True
92095,False
24633,False
53959,False
60872,False
50194,False
69525,False
56355,True
69077,True
81425,True
24079,False
50923,False
71593,True
106342,True
39576,True
78720,False
97051,True
85496,True
112688,True
41433,False
96614,True
39549,False
78663,False
105953,False
73305,True
2142,False
81723,True
27176,False
9180,True
33778,True
33621,True
9094,True
65216,True
103839,False
48840,False
96455,True
27448,False
58489,False
5975,True
2348,False
113949,True
89660,True
106393,True
6899,False
48587,False
60442,False
37119,False
62983,True
75194,False
74458,True
95840,False
87714,True
81192,True
23529,True
67897,False
88408,False
57553,True
24043,False
90021,True
22275,False
73231,False
102851,False
67326,False
57770,True
11482,True
94070,True
68967,True
34455,True
45570,False
79319,True
69680,False
37546,True
18552,False
51433,False
9871,True
6205,False
33771,True
1143,False
37095,False
81296,True
66966,False
41681,False
92802,False
20086,False
80160,True
2367,True
13415,False
14473,True
98997,False
2980,True
101519,True
8931,False
89435,False
60925,False
51231,True
3036,False
109892,False
45479,False
23352,True
45526,False
90713,False
101269,True
69536,False
63977,False
8081,False
77029,False
107499,False
8349,False
13148,False
65409,True
42126,False
88172,False
20109,True
20482,False
102862,False
79095,True
35641,True
22199,False
112088,True
29333,True
62548,True
111531,False
21385,False
10774,False
19436,False
42601,False
81999,True
38713,False
73017,True
67108,False
86199,False
83834,True
6186,False
23503,True
49992,False
78510,False
20535,False
2619,True
37130,False
82752,False
95405,False
40763,True
113716,True
100771,False
17873,True
32018,True
44483,True
21303,True
63710,False
10717,False
17020,True
84552,True
18835,False
47450,True
31082,True
25469,True
96375,True
30091,True
12362,True
69520,False
90115,True
80144,True
2089,False
93604,False
49087,True
20452,True
89086,False
68610,True
98295,False
91197,False
34431,True
10593,False
107508,False
102559,True
90076,True
58632,False
45425,True
3167,False
31091,False
91037,False
88505,True
92300,False
112160,True
67851,False
64599,False
6496,False
66396,False
66053,False
1948,False
1334,False
95652,False
60023,True
78826,False
57128,True
89819,True
111222,True
113731,False
105658,False
34724,True
93505,False
46931,False
3587,True
84953,True
102343,True
59152,False
52002,True
83016,True
17575,False
52146,False
33113,True
98517,False
64183,False
102040,True
22017,True
81094,False
110290,True
19384,False
82271,False
78362,False
30710,True
92558,True
26394,False
43458,True
90542,False
59441,False
109826,True
45934,False
84243,True
28567,True
86295,False
3380,False
66292,False
38359,True
99516,True
65980,True
21763,False
46640,False
4016,True
64609,False
55592,True
32488,True
112249,True
3689,True
8385,False
17146,True
25709,True
59154,False
39303,False
88186,False
26461,False
101310,True
113814,True
48172,False
458,True
64034,False
113871,True
27267,False
94135,True
84152,True
42896,False
20648,False
51803,True
68632,False
61126,False
80524,True
70101,True
71825,True
16628,False
11649,True
93859,False
20361,False
15370,True
7982,False
100209,True
87441,True
29343,True
64330,False
62145,False
46630,False
14452,True
64833,True
74321,True
60728,False
43656,True
102623,True
11909,True
122,True
85153,True
104600,True
86549,True
25925,False
45426,False
6966,False
61759,False
34818,False
50884,False
45845,False
30546,False
68717,True
2951,True
26422,False
75092,False
98070,True
11625,True
57214,True
7195,False
58711,False
64149,False
89111,False
107247,True
87179,True
65325,True
15607,True
75329,False
76782,False
69860,False
36690,False
9292,True
82140,False
29699,True
67371,False
107784,False
83615,True
39416,True
21848,False
54883,False
8639,True
70707,True
33319,True
17773,False
27435,False
76315,False
94690,True
49211,True
64171,False
106092,True
39949,True
102333,True
68491,False
87405,True
31494,True
52589,False
76626,False
17972,False
3563,True
94101,True
26118,True
12310,True
30362,True
36325,True
91662,False
110997,False
41056,True
98660,False
108450,False
7306,False
45857,False
108628,False
84468,False
62825,True
7778,False
59533,False
81445,False
91581,False
6342,False
19203,False
64049,False
54591,False
108820,False
91890,True
79937,True
97273,True
11550,True
92972,False
103072,False
82058,True
86645,True
42310,False
1603,False
33670,True
33633,True
46645,False
83253,True
36170,True
35947,True
105004,True
28413,True
57779,True
9772,True
78715,False
27078,False
61563,False
60386,False
96141,True
49598,False
90799,False
17960,True
102234,False
62486,True
40119,True
60182,False
44792,True
92285,False
42100,False
95763,False
35073,True
101638,True
22641,False
110064,True
24528,False
92736,False
4622,True
57982,True
65643,True
92739,False
53923,True
9231,True
11872,False
13085,False
52548,False
23642,True
78444,False
89071,False
95647,False
63302,True
60305,False
35072,True
86448,True
75482,False
59096,False
7666,False
102705,True
65652,True
779,False
58183,False
35275,True
107053,True
40714,True
44314,True
81410,True
77046,True
57218,False
67931,False
63240,True
96005,True
61143,False
94366,True
18902,False
28265,True
8339,False
33317,True
87706,True
11733,True
68704,True
76316,False
49787,False
53348,True
97436,True
33168,True
48923,False
18168,False
89592,False
44030,True
104437,False
59628,False
20993,False
92155,False
12078,True
21559,True
44150,True
96675,True
14742,False
47138,True
9687,True
5031,True
73660,True
42572,False
80762,True
52675,False
100062,True
104254,False
42289,False
65905,True
77146,True
1366,False
10562,False
49802,False
87605,True
97179,True
96648,True
103565,True
109738,True
51089,True
113988,True
90835,False
29163,True
32865,True
58270,False
42620,False
39018,True
9266,True
67331,False
61552,False
5201,True
66871,False
74124,True
5266,True
80271,True
22302,True
39689,True
72061,True
64632,False
39674,True
79730,True
108589,False
93845,False
8581,True
3872,False
81841,False
99695,True
87302,True
107246,False
111800,True
90267,True
24850,False
91457,True
112234,True
84986,False
46186,False
22261,True
25782,False
81813,True
89476,False
98403,False
84338,True
52178,False
6906,False
86469,True
100643,True
24957,False
25111,False
79383,True
61470,False
54561,False
36567,True
18107,False
26191,False
43593,True
85325,True
1928,False
93178,False
9165,True
73585,False
97269,True
6159,False
37965,True
63390,True
63899,False
35332,True
44849,False
43797,False
16048,False
35801,True
6830,False
51212,True
33345,True
97437,True
18500,False
26109,False
12944,False
1485,False
102823,True
94676,True
17058,True
97570,True
5512,True
16117,False
74023,False
27112,False
65454,True
98705,False
3259,True
57107,True
105242,False
8502,True
35991,True
96290,True
71069,False
91524,False
98346,False
47508,True
81650,True
70118,True
110965,True
8131,False
73696,True
39471,False
10077,True
9606,True
95934,False
76100,False
71026,False
27001,False
83358,True
27354,False
87930,True
54668,False
53209,True
88622,False
84483,True
87628,True
86524,True
19741,False
17820,True
64447,False
86556,True
78435,False
78833,False
15525,True
111694,False
32546,True
100925,False
54897,False
26053,True
109180,True
44218,True
46322,False
19013,False
64621,False
39558,True
98222,False
52206,False
9563,True
85281,True
109294,False
71890,True
35731,True
4950,True
4269,True
64401,False
33269,False
39691,True
47073,True
59466,False
24101,False
81507,True
58007,True
49773,False
71003,False
79210,True
5764,True
57837,False
44229,True
57919,True
3452,False
3963,True
85812,True
48019,False
16787,False
80026,True
36580,False
90936,False
65778,True
12166,False
100674,False
996,False
43138,True
33600,True
25837,False
87172,True
58517,False
111881,True
107848,False
2494,False
35787,True
69984,False
91867,False
106568,True
1465,False
42217,False
37831,True
70708,True
62822,True
10574,False
82651,False
67357,True
109864,True
45681,False
100068,True
1519,False
52486,False
80278,True
277,True
19223,False
81890,True
74358,True
105567,False
40523,True
102445,True
82193,False
91589,False
83146,True
102900,True
93516,False
72856,True
10658,False
59367,False
40919,True
32184,True
58948,False
26956,False
103959,True
99141,False
95805,False
90986,False
82213,False
83472,True
61747,True
93072,False
61784,False
7613,False
31049,True
83826,True
26356,False
16871,False
18465,False
52473,False
102602,False
104276,False
27965,False
58307,True
92848,False
49472,False
43075,True
84250,True
50862,False
43589,True
71526,True
70133,True
15561,True
85098,True
91389,False
98763,False
14375,True
61736,True
102947,True
87935,True
10743,False
47957,True
88519,False
59651,False
64312,False
103845,True
40945,True
85791,True
10992,False
75581,False
106566,True
17161,True
31499,True
24117,False
88283,False
102561,True
63120,True
4785,True
21374,True
15910,True
34465,True
66805,False
101692,False
109764,True
82621,False
52419,False
59037,False
70986,False
68133,False
92761,False
28171,True
85187,True
80778,True
3547,False
109635,True
68794,True
80712,True
102534,True
24342,False
34978,True
106567,True
24187,False
84305,True
52658,False
60191,True
101760,True
12619,True
63506,False
47737,True
59983,False
23633,True
58180,False
65624,True
90302,True
27805,True
58522,False
52845,False
87041,True
79565,True
31265,False
59503,False
103838,True
103391,False
87624,True
7124,False
81242,True
81116,True
82564,False
63466,False
109121,False
36546,False
98255,False
26700,False
37614,True
7679,False
105797,False
86384,True
41816,False
15333,True
42700,False
112226,True
95875,False
77847,True
64479,False
78076,False
111628,False
69556,False
86115,True
93865,False
44821,True
41506,False
102402,True
11843,False
33482,True
88548,False
61740,False
80089,True
32183,True
113177,True
8550,True
92725,False
24150,False
36703,True
82039,True
73057,True
35115,True
31527,True
23144,True
21543,True
98423,False
91845,False
76592,False
57348,True
104296,False
51597,False
73886,False
30098,True
7299,False
101122,False
111605,True
57453,False
37967,True
10003,True
85593,True
55684,True
100040,True
96700,False
84016,True
17296,True
27067,False
46245,False
15492,True
76924,False
99267,True
47474,True
8485,True
68869,True
11483,True
17711,False
100416,True
111775,False
90708,False
25846,False
15256,True
60232,False
100824,False
26618,False
64582,False
55996,True
9054,True
53891,False
59669,False
45925,False
21671,False
74972,True
2022,False
87202,True
80527,True
100717,False
21469,True
61364,False
52673,False
28580,False
48870,False
112680,True
58962,False
91450,False
14651,False
71183,False
44283,True
49576,False
81645,True
32730,True
53672,True
89923,True
36633,True
110975,True
102605,True
55792,True
21361,True
60460,False
100576,False
110669,True
47875,True
62180,True
6181,False
107561,True
56642,True
54556,False
27776,False
58790,False
449,True
113544,False
49497,False
76130,False
103059,True
84098,True
91120,False
99006,False
98090,True
34316,True
41322,False
25745,False
33805,True
2033,False
85434,True
21934,False
83765,True
4524,True
2392,False
21627,False
42665,False
34586,True
499,False
24622,False
13206,False
58917,False
16758,False
94149,True
109041,True
66913,False
39406,False
38579,False
96325,True
30528,True
83636,True
106741,True
48857,False
107028,True
36808,True
69025,True
75913,False
32339,True
76259,False
1546,False
106845,False
11236,False
33098,True
35039,True
76962,False
52450,False
56900,True
35901,True
46693,False
90531,False
104606,True
38415,True
37838,True
38806,False
72675,True
83099,True
22349,False
92933,False
81388,True
86522,True
70471,True
19911,True
31737,True
64127,False
62240,True
19972,False
100221,True
72172,True
85165,True
89694,True
68608,False
110409,True
43817,True
96549,True
34896,True
39603,True
112912,True
108739,False
28761,True
4046,False
79313,True
45293,False
76032,False
104079,True
78878,False
63068,True
32778,True
79580,True
24178,False
20190,False
63422,True
13981,False
27408,False
36450,False
52688,False
62016,False
99748,True
100090,True
30338,False
66497,False
17729,False
20327,False
12788,True
36423,True
84989,False
19866,True
29293,True
12972,False
45582,False
76901,False
30662,True
2743,True
31564,True
61623,False
51486,True
83214,True
21549,False
19670,True
99959,True
87462,True
19597,False
26307,False
40500,True
110424,True
62428,True
74424,True
102224,False
90617,False
8795,True
73076,True
4912,True
8557,True
36991,True
22860,False
42474,False
88792,True
44972,False
104440,True
75539,False
67120,False
